case,n,broken_count,planner_status,planner_time_s,bruteforce_status,bruteforce_time_s,automata_status,automata_time_s,planner_valid,bf_valid,auto_valid
case-0-ex1.input-only.txt,6,1,0,0.00,0,0.01,0,0.00,0,0,0
case-1-ex2.input-only.txt,6,1,0,0.00,0,0.03,0,0.01,0,0,0
case-2-ex3.input-only.txt,6,3,0,0.00,0,0.05,0,0.47,0,0,0
case-3-ex1.input-only.txt,6,2,0,0.00,0,0.03,0,0.00,0,0,0
case-4-ex2.input-only.txt,6,2,0,0.00,0,0.04,0,0.03,0,0,0
case-5-ex3.input-only.txt,6,2,0,0.00,0,0.01,0,0.03,0,0,0
case-6-ex1.input-only.txt,6,1,0,0.00,0,0.01,0,0.00,0,0,0
case-7-ex2.input-only.txt,6,1,0,0.00,0,0.02,0,0.01,0,0,0
case-8-ex3.input-only.txt,6,2,0,0.00,0,0.01,0,0.03,0,0,0
case-9-ex1.input-only.txt,6,1,0,0.00,0,0.01,0,0.00,0,0,0
case-10-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-11-ex2.input-only.txt,7,1,0,0.00,0,0.05,0,0.02,0,0,0
case-12-ex3.input-only.txt,7,3,0,0.00,0,0.06,0,0.52,0,0,0
case-13-ex1.input-only.txt,7,2,0,0.00,0,0.02,0,0.00,0,0,0
case-14-ex2.input-only.txt,7,2,0,0.33,0,0.18,0,0.07,0,0,0
case-15-ex3.input-only.txt,7,2,0,0.00,0,0.01,0,0.02,0,0,0
case-16-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-17-ex2.input-only.txt,7,1,0,0.00,0,0.05,0,0.02,0,0,0
case-18-ex3.input-only.txt,7,2,0,0.00,0,0.01,0,0.02,0,0,0
case-19-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-20-ex1.input-only.txt,8,1,0,0.00,0,0.06,0,0.00,0,0,0
case-21-ex2.input-only.txt,8,1,0,0.00,0,0.45,0,0.03,0,0,0
case-22-ex3.input-only.txt,8,3,124,10,0,1.32,0,1.99,2,0,0
case-23-ex1.input-only.txt,8,2,0,0.02,0,0.06,0,0.01,0,0,0
case-24-ex2.input-only.txt,8,2,0,0.37,0,0.24,0,0.18,0,0,0
case-25-ex3.input-only.txt,8,2,0,0.00,0,0.05,0,0.11,0,0,0
case-26-ex1.input-only.txt,8,1,0,0.01,0,0.07,0,0.00,0,0,0
case-27-ex2.input-only.txt,8,1,0,0.00,0,0.97,0,0.04,0,0,0
case-28-ex3.input-only.txt,8,2,0,0.00,0,0.06,0,0.12,0,0,0
case-29-ex1.input-only.txt,8,1,0,0.00,0,0.07,0,0.00,0,0,0
case-30-ex1.input-only.txt,9,1,0,0.01,0,0.10,0,0.00,0,0,0
case-31-ex2.input-only.txt,9,1,0,5.67,0,0.96,0,0.08,0,0,0
case-32-ex3.input-only.txt,9,3,124,10,0,1.60,0,5.60,2,0,0
case-33-ex1.input-only.txt,9,2,0,0.04,0,0.05,0,0.02,0,0,0
case-34-ex2.input-only.txt,9,2,0,0.42,0,7.17,0,0.24,0,0,0
case-35-ex3.input-only.txt,9,2,0,0.01,0,0.02,0,0.19,0,0,0
case-36-ex1.input-only.txt,9,1,0,0.00,0,0.05,0,0.00,0,0,0
case-37-ex2.input-only.txt,9,1,0,0.32,0,0.38,0,0.07,0,0,0
case-38-ex3.input-only.txt,9,2,0,0.01,0,0.02,0,0.19,0,0,0
case-39-ex1.input-only.txt,9,1,0,0.00,0,0.22,0,0.00,0,0,0
case-40-ex1.input-only.txt,10,1,0,0.00,0,0.18,0,0.00,0,0,0
case-41-ex2.input-only.txt,10,1,0,0.46,0,1.10,0,0.05,0,0,0
case-42-ex3.input-only.txt,10,3,124,10,0,3.12,0,10.41,2,0,0
case-43-ex1.input-only.txt,10,2,0,0.10,0,0.08,0,0.04,0,0,0
case-44-ex2.input-only.txt,10,2,124,10,0,1.03,0,4.86,2,0,0
case-45-ex3.input-only.txt,10,2,0,0.01,0,0.05,0,0.28,0,0,0
case-46-ex1.input-only.txt,10,1,0,0.02,0,0.14,0,0.01,0,0,0
case-47-ex2.input-only.txt,10,1,0,7.03,0,0.51,0,0.12,0,0,0
case-48-ex3.input-only.txt,10,2,0,0.01,0,0.05,0,0.28,0,0,0
case-49-ex1.input-only.txt,10,1,0,0.05,0,0.13,0,0.01,0,0,0
case-50-ex1.input-only.txt,11,1,0,0.12,0,0.18,0,0.00,0,0,0
case-51-ex2.input-only.txt,11,1,124,10,0,0.83,0,0.21,2,0,0
case-52-ex3.input-only.txt,11,3,124,10,0,0.91,0,6.26,2,0,0
case-53-ex1.input-only.txt,11,2,0,0.16,0,0.19,0,0.09,0,0,0
case-54-ex2.input-only.txt,11,2,0,2.63,0,18.19,0,0.74,0,0,0
case-55-ex3.input-only.txt,11,2,124,10,0,0.03,0,0.10,2,0,0
case-56-ex1.input-only.txt,11,1,0,0.00,0,0.66,0,0.00,0,0,0
case-57-ex2.input-only.txt,11,1,0,2.81,124,30,0,0.15,0,2,0
case-58-ex3.input-only.txt,11,2,124,10,0,0.03,0,0.10,2,0,0
case-59-ex1.input-only.txt,11,1,0,0.02,0,0.74,0,0.00,0,0,0
case-60-ex1.input-only.txt,12,1,0,0.13,0,0.49,0,0.00,0,0,0
case-61-ex2.input-only.txt,12,1,124,10,137,30,0,0.15,2,2,0
case-62-ex3.input-only.txt,12,3,124,10,0,2.88,0,22.22,2,0,0
case-63-ex1.input-only.txt,12,2,0,0.18,0,1.01,0,0.15,0,0,0
case-64-ex2.input-only.txt,12,2,124,10,137,30,0,19.06,2,2,0
case-65-ex3.input-only.txt,12,3,124,10,0,2.89,0,22.28,2,0,0
case-66-ex1.input-only.txt,12,2,0,0.20,0,0.57,0,0.13,0,0,0
case-67-ex2.input-only.txt,12,2,124,10,137,30,0,18.78,2,2,0
case-68-ex3.input-only.txt,12,3,124,10,0,2.84,0,22.27,2,0,0
case-69-ex1.input-only.txt,12,2,0,0.08,0,0.94,0,0.13,0,0,0
case-70-ex1.input-only.txt,13,1,0,0.06,0,4.11,0,0.01,0,0,0
case-71-ex2.input-only.txt,13,1,124,10,137,30,0,0.40,2,2,0
case-72-ex3.input-only.txt,13,3,124,10,0,14.80,124,30,2,0,2
case-73-ex1.input-only.txt,13,2,0,0.86,0,1.67,0,0.27,0,0,0
case-74-ex2.input-only.txt,13,2,124,10,137,30,0,1.90,2,2,0
case-75-ex3.input-only.txt,13,3,124,10,0,14.49,124,30,2,0,2
case-76-ex1.input-only.txt,13,2,0,1.21,0,2.19,0,0.26,0,0,0
case-77-ex2.input-only.txt,13,2,124,10,137,30,0,2.48,2,2,0
case-78-ex3.input-only.txt,13,3,124,10,0,14.54,124,30,2,0,2
case-79-ex1.input-only.txt,13,2,0,0.40,0,3.44,0,0.26,0,0,0
case-80-ex1.input-only.txt,14,1,0,0.08,0,14.27,0,0.01,0,0,0
case-81-ex2.input-only.txt,14,1,124,10,137,30,0,0.72,2,2,0
case-82-ex3.input-only.txt,14,3,124,10,0,7.59,124,30,2,0,2
case-83-ex1.input-only.txt,14,2,0,2.55,0,9.80,0,0.45,0,0,0
case-84-ex2.input-only.txt,14,2,124,10,137,30,124,30,2,2,2
case-85-ex3.input-only.txt,14,3,124,10,0,7.52,124,30,2,0,2
case-86-ex1.input-only.txt,14,2,0,0.82,0,9.58,0,0.37,0,0,0
case-87-ex2.input-only.txt,14,2,124,10,137,30,0,3.33,2,2,0
case-88-ex3.input-only.txt,14,3,124,10,0,7.47,124,30,2,0,2
case-89-ex1.input-only.txt,14,2,0,0.89,0,9.23,0,0.45,0,0,0
case-90-ex1.input-only.txt,15,1,0,0.14,0,28.48,0,0.01,0,0,0
case-91-ex2.input-only.txt,15,1,124,10,137,30,0,1.06,2,2,0
case-92-ex3.input-only.txt,15,3,124,10,0,24.95,124,30,2,0,2
case-93-ex1.input-only.txt,15,2,0,0.90,0,21.89,0,0.72,0,0,0
case-94-ex2.input-only.txt,15,2,124,10,137,30,124,30,2,2,2
case-95-ex3.input-only.txt,15,3,124,10,0,25.05,124,30,2,0,2
case-96-ex1.input-only.txt,15,2,0,1.93,0,1.32,0,0.66,0,0,0
case-97-ex2.input-only.txt,15,2,124,10,137,30,124,30,2,2,2
case-98-ex3.input-only.txt,15,3,124,10,0,25.06,124,30,2,0,2
case-99-ex1.input-only.txt,15,2,0,0.93,0,3.37,0,0.53,0,0,0
case-100-ex1.input-only.txt,16,1,0,0.02,124,30,0,0.01,0,2,0
case-101-ex2.input-only.txt,16,1,124,10,137,30,0,1.01,2,2,0
case-102-ex3.input-only.txt,16,3,124,10,137,30,124,30,2,2,2
case-103-ex1.input-only.txt,16,2,0,8.56,0,13.15,0,1.09,0,0,0
case-104-ex2.input-only.txt,16,2,124,10,137,30,124,30,2,2,2
case-105-ex3.input-only.txt,16,3,124,10,137,30,124,30,2,2,2
case-106-ex1.input-only.txt,16,2,0,1.95,0,0.95,0,0.97,0,0,0
case-107-ex2.input-only.txt,16,2,124,10,137,30,124,30,2,2,2
case-108-ex3.input-only.txt,16,3,124,10,137,30,124,30,2,2,2
case-109-ex1.input-only.txt,16,2,0,2.53,124,30,0,1.18,0,2,0
case-110-ex1.input-only.txt,17,1,0,0.05,124,30,0,0.04,0,2,0
case-111-ex2.input-only.txt,17,1,124,10,137,30,0,1.35,2,2,0
case-112-ex3.input-only.txt,17,3,124,10,137,30,124,30,2,2,2
case-113-ex1.input-only.txt,17,2,0,5.37,0,1.55,0,2.55,0,0,0
case-114-ex2.input-only.txt,17,2,124,10,124,30,124,30,2,2,2
case-115-ex3.input-only.txt,17,3,124,10,137,30,124,30,2,2,2
case-116-ex1.input-only.txt,17,2,0,4.28,0,8.76,0,1.69,0,0,0
