case,n,family,arbitrary_status,arbitrary_time_s,arbitrary_plan_length,shortest_status,shortest_time_s,shortest_plan_length,conflict_status,conflict_time_s,conflict_plan_length,conflict_penalty,arbitrary_valid,shortest_valid,conflict_score_penalty,conflict_score_satisfied,conflict_score_total
case-0-ex1.input-only.txt,6,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,7,7
case-1-ex2.input-only.txt,6,ex2,0,0.01,9,0,0.01,5,0,0.01,5,0,0,0,0,14,14
case-2-ex3.input-only.txt,6,ex3,0,0.00,10,0,0.00,10,0,0.00,10,0,0,0,0,5,5
case-3-ex1.input-only.txt,6,ex1,0,0.00,10,0,0.00,4,0,0.00,4,0,0,0,0,7,7
case-4-ex2.input-only.txt,6,ex2,0,0.01,11,0,0.01,5,0,0.01,5,0,0,0,0,14,14
case-5-ex3.input-only.txt,6,ex3,0,0.00,9,0,0.00,9,0,0.00,9,0,0,0,0,4,4
case-6-ex1.input-only.txt,6,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,7,7
case-7-ex2.input-only.txt,6,ex2,0,0.01,9,0,0.02,5,0,0.01,5,0,0,0,0,14,14
case-8-ex3.input-only.txt,6,ex3,0,0.00,9,0,0.00,9,0,0.00,9,0,0,0,0,4,4
case-9-ex1.input-only.txt,6,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,7,7
case-10-ex1.input-only.txt,7,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,8,8
case-11-ex2.input-only.txt,7,ex2,0,0.03,63,0,0.03,5,0,0.02,5,0,0,0,0,16,16
case-12-ex3.input-only.txt,7,ex3,0,0.00,11,0,0.00,11,0,0.00,11,0,0,0,0,5,5
case-13-ex1.input-only.txt,7,ex1,0,0.00,8,0,0.00,4,0,0.00,4,0,0,0,0,8,8
case-14-ex2.input-only.txt,7,ex2,0,0.04,65,0,0.03,5,0,0.02,5,0,0,0,0,16,16
case-15-ex3.input-only.txt,7,ex3,0,0.00,10,0,0.00,10,0,0.00,10,0,0,0,0,4,4
case-16-ex1.input-only.txt,7,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,8,8
case-17-ex2.input-only.txt,7,ex2,0,0.03,63,0,0.03,5,0,0.02,5,0,0,0,0,16,16
case-18-ex3.input-only.txt,7,ex3,0,0.00,10,0,0.00,10,0,0.00,10,0,0,0,0,4,4
case-19-ex1.input-only.txt,7,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,8,8
case-20-ex1.input-only.txt,8,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,9,9
case-21-ex2.input-only.txt,8,ex2,0,0.06,115,0,0.04,5,0,0.04,5,0,0,0,0,18,18
case-22-ex3.input-only.txt,8,ex3,0,0.00,12,0,0.00,12,0,0.00,12,0,0,0,0,5,5
case-23-ex1.input-only.txt,8,ex1,0,0.00,6,0,0.00,4,0,0.00,4,0,0,0,0,9,9
case-24-ex2.input-only.txt,8,ex2,0,0.00,128,0,0.07,6,0,0.07,6,0,0,0,0,18,18
case-25-ex3.input-only.txt,8,ex3,0,0.00,11,0,0.00,11,0,0.01,11,0,0,0,0,4,4
case-26-ex1.input-only.txt,8,ex1,0,0.00,7,0,0.00,3,0,0.00,3,0,0,0,0,9,9
case-27-ex2.input-only.txt,8,ex2,0,0.06,122,0,0.03,4,0,0.02,4,0,0,0,0,18,18
case-28-ex3.input-only.txt,8,ex3,0,0.00,11,0,0.02,11,0,0.00,11,0,0,0,0,4,4
case-29-ex1.input-only.txt,8,ex1,0,0.00,7,0,0.00,3,0,0.00,3,0,0,0,0,9,9
case-30-ex1.input-only.txt,9,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,10,10
case-31-ex2.input-only.txt,9,ex2,0,0.08,159,0,0.06,5,0,0.03,5,0,0,0,0,20,20
case-32-ex3.input-only.txt,9,ex3,0,0.00,13,0,0.00,13,0,0.01,13,0,0,0,0,5,5
case-33-ex1.input-only.txt,9,ex1,0,0.00,8,0,0.01,6,0,0.01,6,0,0,0,0,10,10
case-34-ex2.input-only.txt,9,ex2,0,0.08,160,0,0.08,6,0,0.09,6,0,0,0,0,20,20
case-35-ex3.input-only.txt,9,ex3,0,0.00,12,0,0.00,12,0,0.00,12,0,0,0,0,4,4
case-36-ex1.input-only.txt,9,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,10,10
case-37-ex2.input-only.txt,9,ex2,0,0.07,160,0,0.04,4,0,0.02,4,0,0,0,0,20,20
case-38-ex3.input-only.txt,9,ex3,0,0.00,12,0,0.00,12,0,0.00,12,0,0,0,0,4,4
case-39-ex1.input-only.txt,9,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,10,10
case-40-ex1.input-only.txt,10,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,11,11
case-41-ex2.input-only.txt,10,ex2,0,0.01,159,0,0.09,5,0,0.06,5,0,0,0,0,22,22
case-42-ex3.input-only.txt,10,ex3,0,0.00,14,0,0.01,14,0,0.00,14,0,0,0,0,5,5
case-43-ex1.input-only.txt,10,ex1,0,0.00,8,0,0.01,6,0,0.01,6,0,0,0,0,11,11
case-44-ex2.input-only.txt,10,ex2,0,0.08,160,0,0.28,8,0,0.20,8,0,0,0,0,22,22
case-45-ex3.input-only.txt,10,ex3,0,0.00,13,0,0.00,13,0,0.00,13,0,0,0,0,4,4
case-46-ex1.input-only.txt,10,ex1,0,0.00,7,0,0.00,3,0,0.00,3,0,0,0,0,11,11
case-47-ex2.input-only.txt,10,ex2,0,0.07,160,0,0.03,4,0,0.01,4,0,0,0,0,22,22
case-48-ex3.input-only.txt,10,ex3,0,0.00,13,0,0.00,13,0,0.00,13,0,0,0,0,4,4
case-49-ex1.input-only.txt,10,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,11,11
case-50-ex1.input-only.txt,11,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,12,12
case-51-ex2.input-only.txt,11,ex2,0,0.01,159,0,0.11,5,0,0.11,5,0,0,0,0,24,24
case-52-ex3.input-only.txt,11,ex3,0,0.00,15,0,0.00,15,0,0.00,15,0,0,0,0,5,5
case-53-ex1.input-only.txt,11,ex1,0,0.00,8,0,0.00,4,0,0.00,4,0,0,0,0,12,12
case-54-ex2.input-only.txt,11,ex2,0,0.09,160,0,0.21,8,0,0.17,8,0,0,0,0,24,24
case-55-ex3.input-only.txt,11,ex3,0,0.00,14,0,0.00,14,0,0.00,14,0,0,0,0,4,4
case-56-ex1.input-only.txt,11,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,12,12
case-57-ex2.input-only.txt,11,ex2,0,0.09,159,0,0.06,5,0,0.06,5,0,0,0,0,24,24
case-58-ex3.input-only.txt,11,ex3,0,0.00,14,0,0.00,14,0,0.00,14,0,0,0,0,4,4
case-59-ex1.input-only.txt,11,ex1,0,0.00,5,0,0.00,3,0,0.00,3,0,0,0,0,12,12
case-60-ex1.input-only.txt,12,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,13,13
case-61-ex2.input-only.txt,12,ex2,0,0.09,159,0,0.07,5,0,0.07,5,0,0,0,0,26,26
case-62-ex3.input-only.txt,12,ex3,0,0.00,16,0,0.01,16,0,0.01,16,0,0,0,0,5,5
case-63-ex1.input-only.txt,12,ex1,0,0.00,16,0,0.01,6,0,0.01,6,0,0,0,0,13,13
case-64-ex2.input-only.txt,12,ex2,0,0.09,159,0,0.24,7,0,0.17,7,0,0,0,0,26,26
case-65-ex3.input-only.txt,12,ex3,0,0.00,16,0,0.01,16,0,0.01,16,0,0,0,0,5,5
case-66-ex1.input-only.txt,12,ex1,0,0.00,10,0,0.01,6,0,0.02,6,0,0,0,0,13,13
case-67-ex2.input-only.txt,12,ex2,0,0.10,155,0,0.31,7,0,0.19,7,0,0,0,0,26,26
case-68-ex3.input-only.txt,12,ex3,0,0.00,16,0,0.01,16,0,0.01,16,0,0,0,0,5,5
case-69-ex1.input-only.txt,12,ex1,0,0.00,18,0,0.01,4,0,0.01,4,0,0,0,0,13,13
case-70-ex1.input-only.txt,13,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,14,14
case-71-ex2.input-only.txt,13,ex2,0,0.09,160,0,0.04,4,0,0.04,4,0,0,0,0,28,28
case-72-ex3.input-only.txt,13,ex3,0,0.00,17,0,0.01,17,0,0.01,17,0,0,0,0,5,5
case-73-ex1.input-only.txt,13,ex1,0,0.00,18,0,0.01,4,0,0.01,4,0,0,0,0,14,14
case-74-ex2.input-only.txt,13,ex2,0,0.07,160,0,0.30,8,0,0.24,8,0,0,0,0,28,28
case-75-ex3.input-only.txt,13,ex3,0,0.00,17,0,0.01,17,0,0.01,17,0,0,0,0,5,5
case-76-ex1.input-only.txt,13,ex1,0,0.00,16,0,0.02,6,0,0.01,6,0,0,0,0,14,14
case-77-ex2.input-only.txt,13,ex2,0,0.09,159,0,0.25,7,0,0.18,7,0,0,0,0,28,28
case-78-ex3.input-only.txt,13,ex3,0,0.00,17,0,0.01,17,0,0.01,17,0,0,0,0,5,5
case-79-ex1.input-only.txt,13,ex1,0,0.00,8,0,0.00,4,0,0.00,4,0,0,0,0,14,14
case-80-ex1.input-only.txt,14,ex1,0,0.00,3,0,0.00,3,0,0.00,3,0,0,0,0,15,15
case-81-ex2.input-only.txt,14,ex2,0,0.01,159,0,0.11,5,0,0.13,5,0,0,0,0,30,30
case-82-ex3.input-only.txt,14,ex3,0,0.00,18,0,0.01,18,0,0.01,18,0,0,0,0,5,5
case-83-ex1.input-only.txt,14,ex1,0,0.00,6,0,0.01,6,0,0.01,6,0,0,0,0,15,15
case-84-ex2.input-only.txt,14,ex2,0,0.10,157,0,0.29,7,0,0.21,7,0,0,0,0,30,30
case-85-ex3.input-only.txt,14,ex3,0,0.00,18,0,0.04,18,0,0.01,18,0,0,0,0,5,5
case-86-ex1.input-only.txt,14,ex1,0,0.00,16,0,0.01,6,0,0.01,6,0,0,0,0,15,15
case-87-ex2.input-only.txt,14,ex2,0,0.09,159,0,0.42,7,0,0.27,7,0,0,0,0,30,30
case-88-ex3.input-only.txt,14,ex3,0,0.00,18,0,0.01,18,0,0.01,18,0,0,0,0,5,5
case-89-ex1.input-only.txt,14,ex1,0,0.00,16,0,0.01,6,0,0.02,6,0,0,0,0,15,15
case-90-ex1.input-only.txt,15,ex1,0,0.00,3,0,0.01,3,0,0.01,3,0,0,0,0,16,16
case-91-ex2.input-only.txt,15,ex2,0,0.01,159,0,0.13,5,0,0.12,5,0,0,0,0,32,32
case-92-ex3.input-only.txt,15,ex3,0,0.00,19,0,0.02,19,0,0.02,19,0,0,0,0,5,5
case-93-ex1.input-only.txt,15,ex1,0,0.00,16,0,0.02,6,0,0.02,6,0,0,0,0,16,16
case-94-ex2.input-only.txt,15,ex2,0,0.13,157,0,0.51,7,0,0.26,7,0,0,0,0,32,32
