case,n,family,arbitrary_status,arbitrary_time_s,arbitrary_plan_length,shortest_status,shortest_time_s,shortest_plan_length,conflict_status,conflict_time_s,conflict_plan_length,conflict_penalty,arbitrary_valid,shortest_valid,conflict_score_penalty,conflict_score_satisfied,conflict_score_total
case-0-ex1.input-only.txt,6,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,7,8
case-1-ex2.input-only.txt,6,ex2,1,0.04,,1,0.03,,0,0.03,5,1,na,na,1,14,15
case-2-ex3.input-only.txt,6,ex3,1,0.00,,1,0.00,,0,0.00,10,1,na,na,1,5,6
case-3-ex1.input-only.txt,6,ex1,1,0.00,,1,0.00,,0,0.00,4,1,na,na,1,7,8
case-4-ex2.input-only.txt,6,ex2,1,0.04,,1,0.03,,0,0.03,5,1,na,na,1,14,15
case-5-ex3.input-only.txt,6,ex3,1,0.00,,1,0.00,,0,0.00,9,1,na,na,1,4,5
case-6-ex1.input-only.txt,6,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,7,8
case-7-ex2.input-only.txt,6,ex2,1,0.03,,1,0.03,,0,0.03,5,1,na,na,1,14,15
case-8-ex3.input-only.txt,6,ex3,1,0.00,,1,0.00,,0,0.00,9,1,na,na,1,4,5
case-9-ex1.input-only.txt,6,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,7,8
case-10-ex1.input-only.txt,7,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,8,9
case-11-ex2.input-only.txt,7,ex2,1,0.11,,1,0.09,,0,0.09,5,1,na,na,1,16,17
case-12-ex3.input-only.txt,7,ex3,1,0.00,,1,0.00,,0,0.00,11,1,na,na,1,5,6
case-13-ex1.input-only.txt,7,ex1,1,0.00,,1,0.00,,0,0.00,4,1,na,na,1,8,9
case-14-ex2.input-only.txt,7,ex2,1,0.11,,1,0.09,,0,0.11,5,1,na,na,1,16,17
case-15-ex3.input-only.txt,7,ex3,1,0.00,,1,0.00,,0,0.00,10,1,na,na,1,4,5
case-16-ex1.input-only.txt,7,ex1,1,0.00,,1,0.00,,0,0.00,3,1,na,na,1,8,9
